2025-12-30T21:46:36.813393312Z I1230 21:46:36.813188       1 options.go:263] external host was not specified, using 192.168.122.168
2025-12-30T21:51:53.382502363Z W1230 21:51:48.027385       1 dispatcher.go:217] Failed calling webhook, failing closed validator.harvesterhci.io: failed calling webhook "validator.harvesterhci.io": failed to call webhook: Post "https://harvester-webhook.harvester-system.svc:443/v1/webhook/validation?timeout=10s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382505940Z W1230 21:51:48.084213       1 dispatcher.go:217] Failed calling webhook, failing closed validator.harvesterhci.io: failed calling webhook "validator.harvesterhci.io": failed to call webhook: Post "https://harvester-webhook.harvester-system.svc:443/v1/webhook/validation?timeout=10s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382513194Z W1230 21:51:48.179756       1 dispatcher.go:217] Failed calling webhook, failing closed validator.harvesterhci.io: failed calling webhook "validator.harvesterhci.io": failed to call webhook: Post "https://harvester-webhook.harvester-system.svc:443/v1/webhook/validation?timeout=10s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382514777Z W1230 21:51:48.356605       1 dispatcher.go:217] Failed calling webhook, failing closed validator.harvesterhci.io: failed calling webhook "validator.harvesterhci.io": failed to call webhook: Post "https://harvester-webhook.harvester-system.svc:443/v1/webhook/validation?timeout=10s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382517953Z W1230 21:51:48.631046       1 dispatcher.go:225] Failed calling webhook, failing closed rancher.cattle.io.clusters.management.cattle.io: failed calling webhook "rancher.cattle.io.clusters.management.cattle.io": failed to call webhook: Post "https://rancher-webhook.cattle-system.svc:443/v1/webhook/mutation/clusters.management.cattle.io?timeout=10s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382520718Z E1230 21:51:48.637275       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Machine failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382522632Z E1230 21:51:48.637287       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Machine failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382524255Z W1230 21:51:48.653604       1 dispatcher.go:225] Failed calling webhook, failing closed rancher.cattle.io.clusters.management.cattle.io: failed calling webhook "rancher.cattle.io.clusters.management.cattle.io": failed to call webhook: Post "https://rancher-webhook.cattle-system.svc:443/v1/webhook/mutation/clusters.management.cattle.io?timeout=10s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382525728Z E1230 21:51:48.655343       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Cluster failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382528303Z E1230 21:51:48.655520       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Cluster failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382529956Z W1230 21:51:48.691284       1 dispatcher.go:217] Failed calling webhook, failing closed validator.harvesterhci.io: failed calling webhook "validator.harvesterhci.io": failed to call webhook: Post "https://harvester-webhook.harvester-system.svc:443/v1/webhook/validation?timeout=10s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382531519Z E1230 21:51:48.739157       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Machine failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382535967Z E1230 21:51:48.739157       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Cluster failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382538883Z E1230 21:51:48.739267       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Machine failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382540466Z E1230 21:51:48.739157       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Cluster failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382542169Z W1230 21:51:48.753489       1 dispatcher.go:225] Failed calling webhook, failing closed rancher.cattle.io.clusters.management.cattle.io: failed calling webhook "rancher.cattle.io.clusters.management.cattle.io": failed to call webhook: Post "https://rancher-webhook.cattle-system.svc:443/v1/webhook/mutation/clusters.management.cattle.io?timeout=10s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382543982Z W1230 21:51:48.835184       1 dispatcher.go:225] Failed calling webhook, failing closed rancher.cattle.io.clusters.management.cattle.io: failed calling webhook "rancher.cattle.io.clusters.management.cattle.io": failed to call webhook: Post "https://rancher-webhook.cattle-system.svc:443/v1/webhook/mutation/clusters.management.cattle.io?timeout=10s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382545986Z E1230 21:51:48.839020       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Cluster failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382547740Z E1230 21:51:48.839027       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Machine failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382549443Z E1230 21:51:48.839099       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Cluster failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382551196Z E1230 21:51:48.839025       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Machine failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382552689Z E1230 21:51:48.940240       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Machine failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382554312Z E1230 21:51:48.940240       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Machine failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382559562Z E1230 21:51:48.940741       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Cluster failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382561225Z E1230 21:51:48.940750       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Cluster failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382564220Z E1230 21:51:49.041251       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Machine failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382566424Z E1230 21:51:49.041251       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Machine failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382568178Z E1230 21:51:49.041289       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Cluster failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382569801Z E1230 21:51:49.041255       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Cluster failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382571654Z E1230 21:51:49.142034       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Cluster failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382573357Z E1230 21:51:49.142034       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Cluster failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382576153Z E1230 21:51:49.142034       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Machine failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382577957Z E1230 21:51:49.142034       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Machine failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382579841Z W1230 21:51:49.174852       1 dispatcher.go:225] Failed calling webhook, failing closed rancher.cattle.io.clusters.management.cattle.io: failed calling webhook "rancher.cattle.io.clusters.management.cattle.io": failed to call webhook: Post "https://rancher-webhook.cattle-system.svc:443/v1/webhook/mutation/clusters.management.cattle.io?timeout=10s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382581504Z E1230 21:51:49.242487       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Cluster failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382586453Z E1230 21:51:49.242486       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Cluster failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382588217Z E1230 21:51:49.242543       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Machine failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382591092Z E1230 21:51:49.242519       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Machine failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382611240Z E1230 21:51:49.342246       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Machine failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382613714Z E1230 21:51:49.342268       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Cluster failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382615528Z E1230 21:51:49.342246       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Machine failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382617392Z E1230 21:51:49.342460       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Cluster failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382619075Z W1230 21:51:49.346430       1 dispatcher.go:217] Failed calling webhook, failing closed validator.harvesterhci.io: failed calling webhook "validator.harvesterhci.io": failed to call webhook: Post "https://harvester-webhook.harvester-system.svc:443/v1/webhook/validation?timeout=10s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382620928Z E1230 21:51:49.443579       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Machine failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382622882Z E1230 21:51:49.443579       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Cluster failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382624685Z E1230 21:51:49.443579       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Machine failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382630396Z E1230 21:51:49.443754       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Cluster failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382632009Z E1230 21:51:49.543842       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Machine failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382633702Z E1230 21:51:49.543881       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Cluster failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382637038Z E1230 21:51:49.543842       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Machine failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382639162Z E1230 21:51:49.543917       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Cluster failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382640826Z E1230 21:51:49.644799       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Machine failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382642860Z E1230 21:51:49.644821       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Cluster failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382644623Z E1230 21:51:49.644799       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Cluster failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382646417Z E1230 21:51:49.644910       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Machine failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382648120Z E1230 21:51:49.745711       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Cluster failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382649814Z E1230 21:51:49.745711       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Machine failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382651737Z E1230 21:51:49.745726       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Machine failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382656937Z E1230 21:51:49.745782       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Cluster failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382658851Z W1230 21:51:49.827213       1 dispatcher.go:225] Failed calling webhook, failing closed rancher.cattle.io.clusters.management.cattle.io: failed calling webhook "rancher.cattle.io.clusters.management.cattle.io": failed to call webhook: Post "https://rancher-webhook.cattle-system.svc:443/v1/webhook/mutation/clusters.management.cattle.io?timeout=10s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382660734Z E1230 21:51:49.845663       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Machine failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382663990Z E1230 21:51:49.845663       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Machine failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382665984Z E1230 21:51:49.845663       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Cluster failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382667657Z E1230 21:51:49.846145       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Cluster failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382669320Z E1230 21:51:49.947338       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Machine failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382671034Z E1230 21:51:49.947338       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Machine failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382672847Z E1230 21:51:49.947338       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Cluster failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382674661Z E1230 21:51:49.947617       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Cluster failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382676484Z E1230 21:51:49.990688       1 controller.go:102] "Unhandled Error" err=<
2025-12-30T21:51:53.382678408Z 	loading OpenAPI spec for "v1beta1.upload.cdi.kubevirt.io" failed with: failed to download v1beta1.upload.cdi.kubevirt.io: failed to retrieve openAPI spec, http error: ResponseCode: 503, Body: error trying to reach service: dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382683828Z 	, Header: map[Content-Type:[text/plain; charset=utf-8] X-Content-Type-Options:[nosniff]]
2025-12-30T21:51:53.382685501Z  > logger="UnhandledError"
2025-12-30T21:51:53.382687405Z I1230 21:51:49.990768       1 controller.go:109] OpenAPI AggregationController: action for item v1beta1.upload.cdi.kubevirt.io: Rate Limited Requeue.
2025-12-30T21:51:53.382689128Z E1230 21:51:49.991905       1 controller.go:113] "Unhandled Error" err=<
2025-12-30T21:51:53.382691492Z 	loading OpenAPI spec for "v1beta1.upload.cdi.kubevirt.io" failed with: failed to retrieve openAPI spec, http error: ResponseCode: 503, Body: error trying to reach service: dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382693276Z 	, Header: map[Content-Type:[text/plain; charset=utf-8] X-Content-Type-Options:[nosniff]]
2025-12-30T21:51:53.382694778Z  > logger="UnhandledError"
2025-12-30T21:51:53.382696442Z I1230 21:51:49.991958       1 controller.go:126] OpenAPI AggregationController: action for item v1beta1.upload.cdi.kubevirt.io: Rate Limited Requeue.
2025-12-30T21:51:53.382698045Z E1230 21:51:50.047489       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Machine failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382699577Z E1230 21:51:50.047565       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Machine failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382702373Z E1230 21:51:50.047706       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Cluster failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382704156Z E1230 21:51:50.047730       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Cluster failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382705729Z E1230 21:51:50.147931       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Cluster failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382707192Z E1230 21:51:50.147931       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Machine failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382709075Z E1230 21:51:50.147932       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Machine failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382710638Z E1230 21:51:50.148207       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Cluster failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382715118Z E1230 21:51:50.248067       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Machine failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382716710Z E1230 21:51:50.248245       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Cluster failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382718304Z E1230 21:51:50.248259       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Machine failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382719796Z E1230 21:51:50.249401       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Cluster failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382721379Z E1230 21:51:50.348515       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Machine failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382723233Z E1230 21:51:50.348531       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Cluster failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
